# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,2816,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,754945,0.2722051320415274,0.8029123504594555,0.14714786850065537,0.14715103747398214,98158,IntelRaptorlake (06_b7H)
aes256gcm,2944,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,736653,0.27187305589178057,0.8009514493845519,0.14697874008979744,0.14698189266033404,100018,IntelRaptorlake (06_b7H)
aes256gcm,3072,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,705495,0.2717087949440641,0.799154010806833,0.14686867686872337,0.14687188042246344,99878,IntelRaptorlake (06_b7H)
aes256gcm,3200,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,678074,0.27159277232278484,0.7975004198472438,0.14680702668514056,0.14681013982249724,99954,IntelRaptorlake (06_b7H)
aes256gcm,3328,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,638967,0.2714912720716828,0.7959739381328348,0.1467342677599758,0.1467374368436747,97908,IntelRaptorlake (06_b7H)
aes256gcm,3456,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,627377,0.2715874006497009,0.794560411177543,0.14679655565435018,0.14679977166396316,99872,IntelRaptorlake (06_b7H)
aes256gcm,3584,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,606702,0.27084770314250534,0.7932481362312435,0.14638869937014853,0.14639180318638428,99879,IntelRaptorlake (06_b7H)
aes256gcm,3712,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,577809,0.27076372725347553,0.7920262359918959,0.1463405080359749,0.14634364721688548,98488,IntelRaptorlake (06_b7H)
aes256gcm,3840,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,561416,0.2706299153984449,0.790885822541425,0.1462793024876681,0.1462824293468064,98952,IntelRaptorlake (06_b7H)
aes256gcm,3968,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,549082,0.270342462858976,0.7898189573357983,0.14611133506955482,0.14611441664259914,99889,IntelRaptorlake (06_b7H)
aes256gcm,4096,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,532458,0.27037840867921153,0.7888187151835802,0.14613730390472113,0.146140443365222,100007,IntelRaptorlake (06_b7H)
aes256gcm,16384,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,132771,0.26713179114041397,0.7655641896382563,0.14437945946330405,0.14438289481984018,98549,IntelRaptorlake (06_b7H)
aes256gcm,32768,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,65474,0.2666098749673654,0.7616885684815907,0.14411160183887997,0.1441147764612432,97016,IntelRaptorlake (06_b7H)
aes256gcm,49152,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,44987,0.2666437843509248,0.760396702403119,0.14411603944698606,0.14411912555264808,99992,IntelRaptorlake (06_b7H)
aes256gcm,65536,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,33319,0.26644660191553265,0.7597505896957079,0.14400922483948372,0.14401241316114563,98670,IntelRaptorlake (06_b7H)
aes256gcm,81920,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,26062,0.2663295698718441,0.7593630632264827,0.14394733732526643,0.14395053920024245,96433,IntelRaptorlake (06_b7H)
aes256gcm,98304,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,22525,0.26621494780105437,0.7591047206120803,0.14389389303407094,0.1438973898540106,99978,IntelRaptorlake (06_b7H)
aes256gcm,114688,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,19312,0.26617723939714805,0.7589201618474056,0.14386558735888447,0.14386865437729202,99983,IntelRaptorlake (06_b7H)
aes256gcm,131072,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,16655,0.2661396623266169,0.7587818004891022,0.14385921463383744,0.14386300161700105,98542,IntelRaptorlake (06_b7H)
aes256gcm,262144,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,8298,0.26597310192874035,0.7582972327264771,0.14375544318408098,0.14375856785235216,98121,IntelRaptorlake (06_b7H)
aes256gcm,393216,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5637,0.26593580658209826,0.7581357849348473,0.14375267414541687,0.143755817306182,99981,IntelRaptorlake (06_b7H)
aes256gcm,524288,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4177,0.2659237587426249,0.7580549565690369,0.14373041746118065,0.1437338869452391,98766,IntelRaptorlake (06_b7H)
aes256gcm,655360,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3345,0.26589119493515856,0.7580066501862621,0.14371248709959478,0.14371562780998925,98854,IntelRaptorlake (06_b7H)
aes256gcm,786432,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2818,0.2659303373215411,0.7579743029068964,0.143740254878885,0.1437434622207544,99955,IntelRaptorlake (06_b7H)
aes256gcm,917504,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2403,0.2658873897593538,0.7579511412612664,0.14371438318693314,0.14371794184750578,99423,IntelRaptorlake (06_b7H)
aes256gcm,1048576,haberdashery,aad,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2072,0.2658702333001096,0.7579339788687275,0.14370256317168129,0.14370570403728705,97967,IntelRaptorlake (06_b7H)
aes256gcm,0,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,23702573,24.86483252261263,106.00002067286113,13.439934094918724,13.440216849031538,99958,IntelRaptorlake (06_b7H)
aes256gcm,16,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,10930734,3.229437674313546,12.37500362509965,1.7454562577865311,1.745494801629973,95786,IntelRaptorlake (06_b7H)
aes256gcm,32,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,8452507,2.170567379447305,7.56250236246477,1.1731641829755362,1.1731896746728514,99568,IntelRaptorlake (06_b7H)
aes256gcm,48,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,6436468,1.9080679354474122,5.958335932455502,1.0313270835547281,1.0313488734556489,99979,IntelRaptorlake (06_b7H)
aes256gcm,64,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,5019574,1.7686337961647742,5.156251976636862,0.9559312640375458,0.9559525556850044,96360,IntelRaptorlake (06_b7H)
aes256gcm,80,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,4437618,1.660621292211272,4.675001794318484,0.8975207532509558,0.8975396428894962,99979,IntelRaptorlake (06_b7H)
aes256gcm,96,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3862984,1.5894323074899266,4.354168815804052,0.8590814283724706,0.8590995275068876,99966,IntelRaptorlake (06_b7H)
aes256gcm,112,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3352904,1.5376157557320886,4.125001808134083,0.8310879219497912,0.8311056650976502,97929,IntelRaptorlake (06_b7H)
aes256gcm,128,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3820295,1.2046720295814852,3.179689017389364,0.6511314080457138,0.651145281319898,99908,IntelRaptorlake (06_b7H)
aes256gcm,144,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3661769,1.1180445901511902,3.305556484827112,0.6043537764427824,0.6043664676371812,99993,IntelRaptorlake (06_b7H)
aes256gcm,160,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,3276684,1.1040636604719893,3.2500009327265005,0.5967167741076039,0.5967310511175322,98163,IntelRaptorlake (06_b7H)
aes256gcm,176,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2880039,1.1233564577045343,3.2045467921220383,0.6071435439684228,0.6071568427940165,96567,IntelRaptorlake (06_b7H)
aes256gcm,192,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2673129,1.1489462154339227,3.166668217595684,0.6209892469025375,0.6210026694527898,100007,IntelRaptorlake (06_b7H)
aes256gcm,208,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2440164,1.1590694609523724,3.1346163480594558,0.6265796896942488,0.6265934734462362,99789,IntelRaptorlake (06_b7H)
aes256gcm,224,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2181196,1.1579096747348048,3.1071441527132033,0.6258910719983768,0.6259053396459033,95955,IntelRaptorlake (06_b7H)
aes256gcm,240,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2099627,1.1519176997469869,3.0833346827793697,0.6225990576738948,0.6226123417794367,98443,IntelRaptorlake (06_b7H)
aes256gcm,256,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2967648,0.775173966944951,2.5195320950505247,0.4190406992233412,0.4190495235515634,99892,IntelRaptorlake (06_b7H)
aes256gcm,384,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,2183345,0.7022057813908628,2.1432297511101086,0.3795465477474548,0.37955475500321756,99849,IntelRaptorlake (06_b7H)
aes256gcm,512,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1711949,0.6470621008022143,1.9550786794667219,0.3497275277512648,0.3497352937080047,96187,IntelRaptorlake (06_b7H)
aes256gcm,640,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1459624,0.6167233597059928,1.8421882921560622,0.3333439093304166,0.3333514883370649,97710,IntelRaptorlake (06_b7H)
aes256gcm,768,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1299392,0.5911120254543407,1.7669278268701825,0.3194787506868597,0.31948571808808784,100039,IntelRaptorlake (06_b7H)
aes256gcm,896,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,1128668,0.5769056462700154,1.713170126399627,0.3118682097187,0.31187488735141145,98962,IntelRaptorlake (06_b7H)
aes256gcm,1024,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,975167,0.5700606511099509,1.672852050196915,0.30814064752018117,0.3081475644043533,96550,IntelRaptorlake (06_b7H)
aes256gcm,1152,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,911891,0.5585648908422168,1.641493739040631,0.3019327667116404,0.30193918176167256,99524,IntelRaptorlake (06_b7H)
aes256gcm,1280,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,833463,0.5468783932220147,1.6164069005237784,0.29561237271480556,0.29561869329382345,98956,IntelRaptorlake (06_b7H)
aes256gcm,1408,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,735632,0.5453493493056434,1.5958811510343858,0.29476806476978606,0.29477457973057675,95801,IntelRaptorlake (06_b7H)
aes256gcm,1536,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,708310,0.5357316724477394,1.5787766630106639,0.2949467517385867,0.2949532041570193,100690,IntelRaptorlake (06_b7H)
aes256gcm,1664,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,660865,0.5338233200994151,1.564303329290458,0.2885154250780882,0.2885216350700626,99554,IntelRaptorlake (06_b7H)
aes256gcm,1792,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,616095,0.5280602796501699,1.5518979835409197,0.2855303090577404,0.28553635955088097,98915,IntelRaptorlake (06_b7H)
aes256gcm,1920,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,580330,0.5292476577622502,1.5411465611878874,0.28607487873279,0.28608098247979596,100018,IntelRaptorlake (06_b7H)
aes256gcm,2048,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,544745,0.5286133592323013,1.5317388907668381,0.2857228398221301,0.28572892154528723,100021,IntelRaptorlake (06_b7H)
aes256gcm,2176,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,513691,0.5237110384624678,1.523437937469733,0.2830781171291233,0.28308412182615617,99287,IntelRaptorlake (06_b7H)
aes256gcm,2304,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,490255,0.5190288461701903,1.5160594606944913,0.28053962616818456,0.2805455480084627,99431,IntelRaptorlake (06_b7H)
aes256gcm,2432,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,457153,0.5226647791718815,1.5094577585204976,0.2824896967438173,0.28249576080540584,98549,IntelRaptorlake (06_b7H)
aes256gcm,2560,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,442608,0.5205293882721844,1.5035162339615415,0.28133820322525804,0.2813441533973064,100026,IntelRaptorlake (06_b7H)
aes256gcm,2688,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,424412,0.5167918454574464,1.4981405392511118,0.2793128328274233,0.27931876540506684,99984,IntelRaptorlake (06_b7H)
aes256gcm,2816,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,405928,0.5121666784615633,1.493253269570533,0.2768422930969845,0.27684816138464324,99297,IntelRaptorlake (06_b7H)
aes256gcm,2944,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,376477,0.5142932796229482,1.4887913807108257,0.27796019837403313,0.27796623438281526,96668,IntelRaptorlake (06_b7H)
aes256gcm,3072,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,374367,0.5098908450520033,1.4847009468997556,0.27741692125613593,0.27742270619472337,100111,IntelRaptorlake (06_b7H)
aes256gcm,3200,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,358470,0.5112409955854046,1.4809379271626635,0.27634410742182053,0.27635030128044186,99467,IntelRaptorlake (06_b7H)
aes256gcm,3328,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,345417,0.509934109950381,1.4774643685622684,0.27561865771466637,0.2756244800042134,99417,IntelRaptorlake (06_b7H)
aes256gcm,3456,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,331410,0.5121157743373711,1.47424842906068,0.27679798636046654,0.27680386664386847,99479,IntelRaptorlake (06_b7H)
aes256gcm,3584,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,323250,0.5088850334217213,1.4712617796030825,0.27504535583084744,0.2750511562948845,99985,IntelRaptorlake (06_b7H)
aes256gcm,3712,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,312601,0.5082358666161855,1.4684812247991794,0.2746868315608671,0.27469269087403364,100014,IntelRaptorlake (06_b7H)
aes256gcm,3840,haberdashery,encrypt,aead,raptorlake,d26657398d23f9e27e980f8d9aa557399a5187effc56eafb9b10f1500e194416,10,301358,0.5025838463236969,1.4658860284805226,0.2716497073248429,0.27165550313774095,98639,IntelRaptorlake (06_b7H)
