# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcmsiv,240,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1905183,1.2892444430972423,2.954168156024907,0.696856878927991,0.6968715056943786,99980,IntelRaptorlake (06_b7H)
aes256gcmsiv,256,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2459080,0.9365023533318355,2.335938278365283,0.506147381274196,0.5061580909450892,99980,IntelRaptorlake (06_b7H)
aes256gcmsiv,384,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1996478,0.818253653016295,1.8098967764003242,0.44224052123497815,0.44224932449794085,106384,IntelRaptorlake (06_b7H)
aes256gcmsiv,512,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2062085,0.5378990547264662,1.3593756743781173,0.2907315886817832,0.29073798674945506,96315,IntelRaptorlake (06_b7H)
aes256gcmsiv,640,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1606258,0.4978281440855081,1.2390630486353997,0.2690663894747917,0.2690732085069771,86792,IntelRaptorlake (06_b7H)
aes256gcmsiv,768,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1895692,0.40418553359516385,1.0338545032302189,0.21845334532961228,0.21845797342188675,99796,IntelRaptorlake (06_b7H)
aes256gcmsiv,896,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1641185,0.38662992487679854,0.9944199740366173,0.20895786279099726,0.2089626387118367,96416,IntelRaptorlake (06_b7H)
aes256gcmsiv,1024,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1735188,0.331649856145811,0.8710940752979648,0.1792498144023155,0.17925360654364253,99938,IntelRaptorlake (06_b7H)
aes256gcmsiv,1152,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1536837,0.3331348641678041,0.8585073290954083,0.18007255820811763,0.18007638155962177,100035,IntelRaptorlake (06_b7H)
aes256gcmsiv,1280,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1563923,0.29411130145553843,0.7734377442775315,0.1589614885931085,0.15896484503632852,99848,IntelRaptorlake (06_b7H)
aes256gcmsiv,1408,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1379495,0.29288582197734414,0.7720174043021013,0.15832096124438158,0.15832440968186975,96491,IntelRaptorlake (06_b7H)
aes256gcmsiv,1536,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1373893,0.2656861491359165,0.7083336636181821,0.14360270082365098,0.14360617331629294,95089,IntelRaptorlake (06_b7H)
aes256gcmsiv,1664,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1297097,0.26681362368531125,0.7121396913349877,0.1442069938752579,0.14421009436397644,97664,IntelRaptorlake (06_b7H)
aes256gcmsiv,1792,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1342465,0.2448898142329861,0.6618305608260072,0.13237133767719936,0.13237411275619848,99921,IntelRaptorlake (06_b7H)
aes256gcmsiv,1920,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1227180,0.24758923405694355,0.6682293742054956,0.13381171542683226,0.13381456791858842,98930,IntelRaptorlake (06_b7H)
aes256gcmsiv,2048,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1173804,0.22985727362236902,0.6269534374024273,0.12424253393307677,0.12424536094625359,93718,IntelRaptorlake (06_b7H)
aes256gcmsiv,2176,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1151802,0.23091679353947375,0.6346510325425366,0.12481084387385005,0.1248135199076036,98155,IntelRaptorlake (06_b7H)
aes256gcmsiv,2304,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1150709,0.22258785278129492,0.5998266080321639,0.12031457948486059,0.12031711189096847,100090,IntelRaptorlake (06_b7H)
aes256gcmsiv,2432,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1065903,0.2196015350673511,0.6081416934841805,0.11869851420332658,0.11870111269197153,96550,IntelRaptorlake (06_b7H)
aes256gcmsiv,2560,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1111949,0.2067771659407266,0.5781252255330506,0.11175566997114976,0.11175804158115615,99820,IntelRaptorlake (06_b7H)
aes256gcmsiv,2688,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1001233,0.2097610733019758,0.5866817281999628,0.1133757961849706,0.11337829124843829,95743,IntelRaptorlake (06_b7H)
aes256gcmsiv,2816,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1052705,0.1988487643008207,0.5603694841503555,0.10960556268245744,0.10960783834049166,101953,IntelRaptorlake (06_b7H)
aes256gcmsiv,2944,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,991116,0.20212586039647973,0.5689540034673474,0.10925174261728149,0.10925405905246997,100026,IntelRaptorlake (06_b7H)
aes256gcmsiv,3072,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,961507,0.19161715244760308,0.5455731919100476,0.10358952497009036,0.10359182171190641,96009,IntelRaptorlake (06_b7H)
aes256gcmsiv,3200,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,924642,0.19559410797638438,0.5540626649286967,0.10571507371231244,0.1057173600701677,98149,IntelRaptorlake (06_b7H)
aes256gcmsiv,3328,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,947429,0.18675616286540084,0.5330531500731697,0.10094000403125397,0.10094214069684296,99866,IntelRaptorlake (06_b7H)
aes256gcmsiv,3456,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,897444,0.1901713962432114,0.5413775359933735,0.10278228524204214,0.1027844428614508,100029,IntelRaptorlake (06_b7H)
aes256gcmsiv,3584,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,859036,0.18215132126094166,0.5223216481385613,0.09846151083525603,0.09846369578806942,95120,IntelRaptorlake (06_b7H)
aes256gcmsiv,3712,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,840099,0.1846788997461547,0.530442027760706,0.09982389256124617,0.0998263267853366,97678,IntelRaptorlake (06_b7H)
aes256gcmsiv,3840,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,865253,0.17756268704789235,0.5130210533436463,0.09597643725062689,0.09597853502337853,100061,IntelRaptorlake (06_b7H)
aes256gcmsiv,3968,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,786132,0.18065763989268074,0.5209175557405569,0.09765973595832138,0.09766189023824777,95589,IntelRaptorlake (06_b7H)
aes256gcmsiv,4096,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,799362,0.17396266191965828,0.5048830165201279,0.09402325838987452,0.09402530164534732,96597,IntelRaptorlake (06_b7H)
aes256gcmsiv,16384,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,257721,0.1335441943440654,0.41333019345949384,0.07265745558885929,0.07265920218412061,96267,IntelRaptorlake (06_b7H)
aes256gcmsiv,32768,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,137385,0.1304395474421647,0.3980714836499618,0.07051346819790473,0.07051497291875648,99606,IntelRaptorlake (06_b7H)
aes256gcmsiv,49152,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,82396,0.13809178249252277,0.39298523295891563,0.07464552275202414,0.0746472435232748,94859,IntelRaptorlake (06_b7H)
aes256gcmsiv,65536,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,66807,0.13463882541532302,0.39044200644776533,0.07277491229472702,0.07277646405147244,99979,IntelRaptorlake (06_b7H)
aes256gcmsiv,81920,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,53482,0.1336772862923653,0.38891612723709906,0.07225916907316655,0.0722607270776412,99338,IntelRaptorlake (06_b7H)
aes256gcmsiv,98304,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,44889,0.13325219134281227,0.38789887383562616,0.0720192601476147,0.07202083353638047,99720,IntelRaptorlake (06_b7H)
aes256gcmsiv,114688,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,38386,0.12396542091522102,0.38717234164221076,0.06700012287441687,0.06700180172622983,92553,IntelRaptorlake (06_b7H)
aes256gcmsiv,131072,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,36202,0.12371203546517198,0.3866273405723009,0.06686418353243498,0.06686562376452786,99554,IntelRaptorlake (06_b7H)
aes256gcmsiv,262144,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,17892,0.12265591692823226,0.38471995267776365,0.0662938392378195,0.06629530354258253,97565,IntelRaptorlake (06_b7H)
aes256gcmsiv,393216,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,12225,0.1223551794258851,0.38408423924982427,0.06614266320809102,0.06614409110622498,99767,IntelRaptorlake (06_b7H)
aes256gcmsiv,524288,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,9145,0.12225655586488786,0.38376634826159595,0.06610451850035987,0.0661059501068132,99451,IntelRaptorlake (06_b7H)
aes256gcmsiv,655360,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,7347,0.12230710140844583,0.3835755601194711,0.06610953768564923,0.06611096242081961,99881,IntelRaptorlake (06_b7H)
aes256gcmsiv,786432,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,6125,0.12228759765625,0.3834484273689945,0.06609388867851829,0.06609546458964445,99897,IntelRaptorlake (06_b7H)
aes256gcmsiv,917504,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,5068,0.12227916018591078,0.38335760578736605,0.0661002333423091,0.06610172455387973,96443,IntelRaptorlake (06_b7H)
aes256gcmsiv,1048576,haberdashery,aad,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,4591,0.12221004001664794,0.3832895093638246,0.06605559614742797,0.06605702946321608,99779,IntelRaptorlake (06_b7H)
aes256gcmsiv,0,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,3129317,188.42953206722106,483.0002041979128,101.84403465676375,101.84617569904232,100002,IntelRaptorlake (06_b7H)
aes256gcmsiv,16,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2328638,15.610868536672509,38.81251309778506,8.438256638644564,8.43844352363914,98650,IntelRaptorlake (06_b7H)
aes256gcmsiv,32,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2633437,6.766832351599829,17.81250577904465,3.6572777680840667,3.6573571795148316,96707,IntelRaptorlake (06_b7H)
aes256gcmsiv,48,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2104000,5.842117672686945,14.750006307430292,3.1577030160804815,3.157770259030418,100065,IntelRaptorlake (06_b7H)
aes256gcmsiv,64,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2424428,3.7766763438633775,9.906254118239437,2.0414319313153455,2.0414768839289104,99391,IntelRaptorlake (06_b7H)
aes256gcmsiv,80,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1822688,3.8974465048324234,9.650003332989519,2.1066293641588687,2.1066762454682317,96386,IntelRaptorlake (06_b7H)
aes256gcmsiv,96,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,2216665,2.740997192479092,7.187502993423303,1.4814252491919166,1.4814568563585386,98918,IntelRaptorlake (06_b7H)
aes256gcmsiv,112,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1712115,3.056299069947321,7.3928596929612125,1.6518232983348498,1.651858520017639,99389,IntelRaptorlake (06_b7H)
aes256gcmsiv,128,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1917340,2.3806992369637103,5.671878357516142,1.2868481936563154,1.2868754327284153,99097,IntelRaptorlake (06_b7H)
aes256gcmsiv,144,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1400231,2.7658140672662026,6.000002405357084,1.4949233872442793,1.4949568985799884,94581,IntelRaptorlake (06_b7H)
aes256gcmsiv,160,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1568445,2.316715664240697,4.8875025423269545,1.2521647754623209,1.2521915296679196,98599,IntelRaptorlake (06_b7H)
aes256gcmsiv,176,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1361150,2.4616601269648326,5.227276116786274,1.3304768569692071,1.3305048997672422,100012,IntelRaptorlake (06_b7H)
aes256gcmsiv,192,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1435259,2.1138401493795427,4.260418981870171,1.1425709466897611,1.142595336161162,98796,IntelRaptorlake (06_b7H)
aes256gcmsiv,208,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1203952,2.295282951479793,4.596155790871039,1.2405576832350076,1.2405846816599384,97480,IntelRaptorlake (06_b7H)
aes256gcmsiv,224,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1306360,1.9488793493261538,3.901787679260366,1.0533801357260961,1.0534031105514559,96721,IntelRaptorlake (06_b7H)
aes256gcmsiv,240,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1160428,2.1173714856357595,4.216668742050347,1.1443989595505566,1.144423336332227,100007,IntelRaptorlake (06_b7H)
aes256gcmsiv,256,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1578900,1.458751303815156,3.1406265809068024,0.7885157882861485,0.7885325449086389,100007,IntelRaptorlake (06_b7H)
aes256gcmsiv,384,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1153741,1.2931864036028595,2.7265636014892713,0.6990447632238662,0.6990598793583944,97178,IntelRaptorlake (06_b7H)
aes256gcmsiv,512,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1086720,0.9392391946206244,2.0800792518858353,0.507738432867367,0.5077504781446692,88645,IntelRaptorlake (06_b7H)
aes256gcmsiv,640,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,991466,0.928959060056018,2.0437509108986087,0.5020927186358383,0.5021033941153806,99969,IntelRaptorlake (06_b7H)
aes256gcmsiv,768,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,1035509,0.7413025135263592,1.7265632267963549,0.40068351701514265,0.40069213168958456,99986,IntelRaptorlake (06_b7H)
aes256gcmsiv,896,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,856091,0.7689828758816861,1.7511168249574436,0.41568587626782666,0.4156949851021345,100050,IntelRaptorlake (06_b7H)
aes256gcmsiv,1024,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,907686,0.6343752295930944,1.5498053749882255,0.34286468515475066,0.34287188925671985,99996,IntelRaptorlake (06_b7H)
aes256gcmsiv,1152,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,723566,0.6776292418863272,1.5885422497164507,0.36624192161730157,0.3662502810635872,95791,IntelRaptorlake (06_b7H)
aes256gcmsiv,1280,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,732000,0.5864634840334699,1.4437508975836748,0.31701279030054647,0.31702009264002734,93202,IntelRaptorlake (06_b7H)
aes256gcmsiv,1408,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,650457,0.6174351820667483,1.485085757931102,0.3337296292260672,0.3337370016650531,95905,IntelRaptorlake (06_b7H)
aes256gcmsiv,1536,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,687166,0.5490014506820404,1.3730475135678035,0.2967221587014637,0.2967285206937504,98271,IntelRaptorlake (06_b7H)
aes256gcmsiv,1664,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,595455,0.5777251219655557,1.4134620299651268,0.3122711056687097,0.31227803112584235,97086,IntelRaptorlake (06_b7H)
aes256gcmsiv,1792,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,614319,0.521825021058452,1.3225452687316595,0.2820360556989005,0.28204219907967776,97423,IntelRaptorlake (06_b7H)
aes256gcmsiv,1920,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,552329,0.5459434013362808,1.360938134623265,0.2950682671695674,0.2950746322617498,98185,IntelRaptorlake (06_b7H)
aes256gcmsiv,2048,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,573813,0.5011819380630645,1.2846683857112966,0.27091369198648996,0.2709193881883667,99898,IntelRaptorlake (06_b7H)
aes256gcmsiv,2176,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,485262,0.5240300723614557,1.3207727747800035,0.2832515756497339,0.28325804482787587,93850,IntelRaptorlake (06_b7H)
aes256gcmsiv,2304,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,518901,0.4935483103820489,1.255209025066385,0.2667584878305303,0.2667643311764779,100071,IntelRaptorlake (06_b7H)
aes256gcmsiv,2432,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,478204,0.5057227094145903,1.2890629995734588,0.27334113907261115,0.2733469568248015,99748,IntelRaptorlake (06_b7H)
aes256gcmsiv,2560,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,487070,0.4708813527188084,1.2316410171728396,0.2545214833725132,0.25452692086096457,99582,IntelRaptorlake (06_b7H)
aes256gcmsiv,2688,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,426441,0.4930540567857263,1.2633934556039181,0.2664810793551969,0.2664870561142774,95847,IntelRaptorlake (06_b7H)
aes256gcmsiv,2816,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,454888,0.4603953562158058,1.2123585681455455,0.24890366916366827,0.24890912755022815,100045,IntelRaptorlake (06_b7H)
aes256gcmsiv,2944,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,409085,0.4801730572098602,1.2421879051990896,0.25951600264056957,0.25952166214260775,98071,IntelRaptorlake (06_b7H)
aes256gcmsiv,3072,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,410523,0.4533599660905114,1.1962897198487255,0.2450309598404048,0.2450363193338132,96963,IntelRaptorlake (06_b7H)
aes256gcmsiv,3200,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,382491,0.4812124713391949,1.224375400336217,0.2601151522192679,0.26012062293622595,99899,IntelRaptorlake (06_b7H)
aes256gcmsiv,3328,haberdashery,encrypt,aead,raptorlake,4ba78941b9199382b2106790c4a03dda3011bdea277e9fa24ac3719e11ecffde,10,374404,0.4449130277657187,1.182692857444252,0.24047544162881848,0.24048086130017512,94020,IntelRaptorlake (06_b7H)
