# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcmdndk,1408,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,941185,0.44487928087029555,1.1427562900335506,0.24043703126667687,0.24044226750295927,99978,IntelRaptorlake (06_b7H)
aes256gcmdndk,1536,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,905263,0.42407878664588816,1.0800786248259713,0.22917735646988777,0.22918220657974533,100003,IntelRaptorlake (06_b7H)
aes256gcmdndk,1664,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,838586,0.41396660397108026,1.075120542026422,0.22376210577182212,0.2237670971467263,97974,IntelRaptorlake (06_b7H)
aes256gcmdndk,1792,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,806540,0.4075759495643206,1.06305853525775,0.22029272375229816,0.22029734349151048,99905,IntelRaptorlake (06_b7H)
aes256gcmdndk,1920,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,780648,0.3934132792030894,1.0182296650507014,0.21263609019899707,0.212641233495549,100004,IntelRaptorlake (06_b7H)
aes256gcmdndk,2048,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,719367,0.3871658736463359,1.0180667368086282,0.2092554744798639,0.2092600228851372,96735,IntelRaptorlake (06_b7H)
aes256gcmdndk,2176,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,702616,0.38347068627227726,1.0114893905000573,0.207258960593863,0.20726336835985718,99429,IntelRaptorlake (06_b7H)
aes256gcmdndk,2304,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,580804,0.3732069597524868,0.9769969507427061,0.20173737836186276,0.20174241956576094,84708,IntelRaptorlake (06_b7H)
aes256gcmdndk,2432,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,654790,0.3699808354335781,0.9790299129652656,0.19997413732385874,0.1999783842409097,99922,IntelRaptorlake (06_b7H)
aes256gcmdndk,2560,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,625654,0.367977326650393,0.9753911101173732,0.1989119810030784,0.19891620283535308,99974,IntelRaptorlake (06_b7H)
aes256gcmdndk,2688,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,611288,0.3587919433219771,0.9475451218175316,0.1939144012363668,0.19391850495923985,99979,IntelRaptorlake (06_b7H)
aes256gcmdndk,2816,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,586430,0.35664544942975446,0.9506396108705913,0.19276809865414457,0.19277216069440978,99887,IntelRaptorlake (06_b7H)
aes256gcmdndk,2944,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,562906,0.35574899579244756,0.948709641014277,0.19229650417345145,0.19230055378676245,99993,IntelRaptorlake (06_b7H)
aes256gcmdndk,3072,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,551502,0.3479090232409251,0.9254562113961433,0.18803434213331652,0.18803829972039238,99961,IntelRaptorlake (06_b7H)
aes256gcmdndk,3200,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,531521,0.3463937102202923,0.9290627880883352,0.18723819472795994,0.187242174462533,99928,IntelRaptorlake (06_b7H)
aes256gcmdndk,3328,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,494617,0.3457514672677585,0.9281855220126808,0.18709201569384454,0.18709618740941902,96635,IntelRaptorlake (06_b7H)
aes256gcmdndk,3456,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,502700,0.3394222558139749,0.9082758549434904,0.183452864370363,0.18345671165060526,100007,IntelRaptorlake (06_b7H)
aes256gcmdndk,3584,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,479079,0.3385897930959344,0.9121098706263924,0.1829993466071656,0.18300339723179415,98594,IntelRaptorlake (06_b7H)
aes256gcmdndk,3712,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,467437,0.33884100474945067,0.9119077362020315,0.18316226235134175,0.18316613238697185,99722,IntelRaptorlake (06_b7H)
aes256gcmdndk,3840,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,461182,0.33271235707468344,0.894531676892203,0.1798235063877529,0.17982732526601936,99925,IntelRaptorlake (06_b7H)
aes256gcmdndk,3968,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,447018,0.33192767666929485,0.8984379025330437,0.17940436761567224,0.17940815165179175,99852,IntelRaptorlake (06_b7H)
aes256gcmdndk,4096,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,416440,0.3323390398986424,0.8986821266315751,0.1796304373172756,0.17963437930546716,96143,IntelRaptorlake (06_b7H)
aes256gcmdndk,16384,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,125571,0.28651708254505914,0.8027956925576467,0.154869710922226,0.1548729898892173,99977,IntelRaptorlake (06_b7H)
aes256gcmdndk,32768,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,64564,0.2786466304154417,0.7862856319997769,0.15061414484773586,0.15061736799632075,99984,IntelRaptorlake (06_b7H)
aes256gcmdndk,49152,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,42146,0.2762147507032226,0.7804975676033844,0.14929365759891952,0.14929711537920884,97043,IntelRaptorlake (06_b7H)
aes256gcmdndk,65536,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,32689,0.27520550441324754,0.7788241774225765,0.14874577944573886,0.1487489633975329,99989,IntelRaptorlake (06_b7H)
aes256gcmdndk,81920,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,26167,0.2742591894355844,0.7770144778460226,0.1482336723877821,0.14823700789714264,99705,IntelRaptorlake (06_b7H)
aes256gcmdndk,98304,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,21272,0.2736222581694834,0.7756656973347323,0.14790810160250148,0.14791148064861892,97050,IntelRaptorlake (06_b7H)
aes256gcmdndk,114688,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,18620,0.27327100289312445,0.7753997343823426,0.14772755211804822,0.14773076543124591,98988,IntelRaptorlake (06_b7H)
aes256gcmdndk,131072,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,16474,0.27303600785974536,0.7746966770584757,0.1475801605672907,0.14758338293751944,99991,IntelRaptorlake (06_b7H)
aes256gcmdndk,262144,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,8047,0.27211328475419316,0.7728312798015698,0.14707442859959213,0.14707776734854724,97350,IntelRaptorlake (06_b7H)
aes256gcmdndk,393216,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,5506,0.2717295955090304,0.7720417060117656,0.1468657763677787,0.14686912410064967,99773,IntelRaptorlake (06_b7H)
aes256gcmdndk,524288,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,4140,0.2715705765618218,0.771799471758414,0.14678794381699126,0.14679108771724977,99974,IntelRaptorlake (06_b7H)
aes256gcmdndk,655360,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,3268,0.2715044248060322,0.7716326976201817,0.14674557250453618,0.14674878161277444,98617,IntelRaptorlake (06_b7H)
aes256gcmdndk,786432,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2707,0.271408470932625,0.7714375562964952,0.1467012392008133,0.14670490593235563,97996,IntelRaptorlake (06_b7H)
aes256gcmdndk,917504,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2366,0.2714985931658137,0.771385513488084,0.1467419363942473,0.14674539408265155,99954,IntelRaptorlake (06_b7H)
aes256gcmdndk,1048576,haberdashery,aad,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2003,0.2714790876543766,0.7713330635950676,0.14674072722703055,0.14674413674364553,96707,IntelRaptorlake (06_b7H)
aes256gcmdndk,0,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2771618,212.72699015520897,453.00020854244707,114.98825451415021,114.99100272837022,100003,IntelRaptorlake (06_b7H)
aes256gcmdndk,16,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2454312,15.012117499731085,33.31251937915799,8.114165319038491,8.1143427618412,99982,IntelRaptorlake (06_b7H)
aes256gcmdndk,32,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2358259,7.716467569401834,18.18750646663492,4.171257853781116,4.171357026518292,98772,IntelRaptorlake (06_b7H)
aes256gcmdndk,48,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2148274,5.558729502149167,13.145840684195777,3.0042462867865085,3.0043116784295982,97205,IntelRaptorlake (06_b7H)
aes256gcmdndk,64,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2055947,4.481948327826544,10.625004856338709,2.4223331222181312,2.422386146748919,100011,IntelRaptorlake (06_b7H)
aes256gcmdndk,80,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1898102,3.88193281367387,9.112505143295776,2.0982920240851124,2.0983363315037864,99977,IntelRaptorlake (06_b7H)
aes256gcmdndk,96,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2086181,2.8428867749250903,7.010419837332747,1.5366407265237292,1.536675229362489,96565,IntelRaptorlake (06_b7H)
aes256gcmdndk,112,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,2015802,2.5987242564356166,6.50000337068961,1.4046002666857729,1.4046302706955205,99504,IntelRaptorlake (06_b7H)
aes256gcmdndk,128,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1957038,2.353556441226486,6.070314456081078,1.2721259316694413,1.2721528257882575,99992,IntelRaptorlake (06_b7H)
aes256gcmdndk,144,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1811590,2.250919871800769,5.736113556783452,1.2165987283423831,1.216624818069578,99585,IntelRaptorlake (06_b7H)
aes256gcmdndk,160,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1634130,2.187593360075392,5.468752432487012,1.1823306400041613,1.1823565176883113,97000,IntelRaptorlake (06_b7H)
aes256gcmdndk,176,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1553615,2.1057390088453527,5.250001784693938,1.1380856026984572,1.1381106688711051,97646,IntelRaptorlake (06_b7H)
aes256gcmdndk,192,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1764742,1.74019111221357,4.69271057929431,0.9405581164036065,0.9405779936009532,99998,IntelRaptorlake (06_b7H)
aes256gcmdndk,208,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1674167,1.682488072943371,4.596155253283022,0.9094855801077836,0.9095049065962586,99376,IntelRaptorlake (06_b7H)
aes256gcmdndk,224,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1577002,1.613424489836683,4.4866085214902345,0.8720636247494568,0.8720827755766956,96661,IntelRaptorlake (06_b7H)
aes256gcmdndk,240,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1485443,1.6066648720280752,4.3916680327013555,0.8683548919974265,0.8683738650131083,97138,IntelRaptorlake (06_b7H)
aes256gcmdndk,256,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1434472,1.6056741909000316,4.3085953239676344,0.867879155296339,0.8678977052401511,100004,IntelRaptorlake (06_b7H)
aes256gcmdndk,384,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1281657,1.19784535192203,3.4921884956186924,0.6473909706503638,0.6474047264433204,99975,IntelRaptorlake (06_b7H)
aes256gcmdndk,512,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,1008573,1.0765747589663812,3.2519540642137454,0.581869904697652,0.5818832241041303,94282,IntelRaptorlake (06_b7H)
aes256gcmdndk,640,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,870484,1.036758410048318,3.0984386434012574,0.5604224345306749,0.5604347498776543,97967,IntelRaptorlake (06_b7H)
aes256gcmdndk,768,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,827033,0.9280314987179069,2.8919278547908607,0.5016051968679001,0.5016157910264766,99970,IntelRaptorlake (06_b7H)
aes256gcmdndk,896,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,707737,0.8973236899290071,2.840402924277864,0.48503645655347355,0.485047019017254,96511,IntelRaptorlake (06_b7H)
aes256gcmdndk,1024,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,643330,0.8948034087530894,2.795899911459224,0.48364250905687983,0.4836527569443365,99973,IntelRaptorlake (06_b7H)
aes256gcmdndk,1152,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,610722,0.8380264650441972,2.691840974243964,0.45297525550586937,0.45298505578006215,99999,IntelRaptorlake (06_b7H)
aes256gcmdndk,1280,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,557968,0.8255790906691781,2.675781936083252,0.4461927938183731,0.4462022757689509,99992,IntelRaptorlake (06_b7H)
aes256gcmdndk,1408,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,504265,0.8303711359151889,2.65838150012214,0.44883130138554495,0.4488407759651085,99993,IntelRaptorlake (06_b7H)
aes256gcmdndk,1536,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,462668,0.7932563144630708,2.5917975574660628,0.4287320334406457,0.42874210860973744,95603,IntelRaptorlake (06_b7H)
aes256gcmdndk,1664,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,431249,0.7870083299635745,2.587140100336019,0.42535515857160516,0.4253645677350066,95776,IntelRaptorlake (06_b7H)
aes256gcmdndk,1792,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,414607,0.793461733792483,2.5797997666529473,0.42885226815695343,0.4288613478611759,99978,IntelRaptorlake (06_b7H)
aes256gcmdndk,1920,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,389482,0.7662222475942405,2.5317714845722437,0.4141626771262857,0.41417194691710185,97182,IntelRaptorlake (06_b7H)
aes256gcmdndk,2048,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,376820,0.7628414871801358,2.531739299744407,0.4123045669911198,0.41231332526554454,99840,IntelRaptorlake (06_b7H)
aes256gcmdndk,2176,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,349358,0.7695671338359135,2.5289528491315836,0.415931390263586,0.4159402050142901,99214,IntelRaptorlake (06_b7H)
aes256gcmdndk,2304,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,332758,0.7482710327295746,2.4917543826477835,0.40440360087552785,0.4044123907864975,97286,IntelRaptorlake (06_b7H)
aes256gcmdndk,2432,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,324824,0.7463454057650816,2.493833103961481,0.4034330886535964,0.403441581360011,100002,IntelRaptorlake (06_b7H)
aes256gcmdndk,2560,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,305857,0.752938920649601,2.493360117023642,0.4069971207439261,0.4070056968003021,99994,IntelRaptorlake (06_b7H)
aes256gcmdndk,2688,haberdashery,encrypt,aead,raptorlake,74211f902d02e1bdb1fc305e9dcdd5a3b942c2578eb5d2fef387b3f8ea3f578a,10,298279,0.7355252419075844,2.4631705034488323,0.3975331840164346,0.3975416365235073,100011,IntelRaptorlake (06_b7H)
