# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
sivmac,3840,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1108873,0.13170913170399134,0.4083334979618195,0.0711862935197869,0.07118786465327108,95112,IntelRaptorlake (06_b7H)
sivmac,3968,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,970708,0.14383315731587068,0.420111036378818,0.07774882560569027,0.07775058998963776,93968,IntelRaptorlake (06_b7H)
sivmac,4096,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,1030637,0.12828819724514123,0.40673844138306575,0.07177764198599082,0.07177926818938797,95079,IntelRaptorlake (06_b7H)
sivmac,16384,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,296561,0.1213206085713737,0.38879407744238326,0.0655750945842508,0.06557648956298726,99976,IntelRaptorlake (06_b7H)
sivmac,32768,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,137554,0.1303197023560974,0.3858033311452485,0.07044780242057778,0.07044929930252676,99636,IntelRaptorlake (06_b7H)
sivmac,49152,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,84151,0.1368760222741337,0.3848064546045297,0.07397919886441424,0.07398084965900521,96014,IntelRaptorlake (06_b7H)
sivmac,65536,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,65367,0.13760135774412405,0.3843080104915593,0.07437233721560514,0.07437392969283346,99971,IntelRaptorlake (06_b7H)
sivmac,81920,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,51416,0.13708824773811898,0.3840089049219844,0.07410513885436318,0.07410676563548434,97940,IntelRaptorlake (06_b7H)
sivmac,98304,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,43018,0.13716656082775003,0.3838095789938375,0.07414206020158894,0.07414367577409153,98381,IntelRaptorlake (06_b7H)
sivmac,114688,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,37530,0.11939832574044931,0.383667188737849,0.06633587173230165,0.06633748734829101,89594,IntelRaptorlake (06_b7H)
sivmac,131072,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,35312,0.1252490922126718,0.3835602860997368,0.0676991396162053,0.06770061441930539,98320,IntelRaptorlake (06_b7H)
sivmac,262144,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,17557,0.12502440345947974,0.38318652110483553,0.06758236959759084,0.06758386053867625,97600,IntelRaptorlake (06_b7H)
sivmac,393216,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,11956,0.12500000127624533,0.38306190407341295,0.06757342080228688,0.06757488933523668,99682,IntelRaptorlake (06_b7H)
sivmac,524288,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,8991,0.12494236204995686,0.3829995970905802,0.06754453576535248,0.06754598128571551,99906,IntelRaptorlake (06_b7H)
sivmac,655360,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,7202,0.1248405310353515,0.38296223126395285,0.06747695914376811,0.06747840769057206,99934,IntelRaptorlake (06_b7H)
sivmac,786432,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,6002,0.1247345616019568,0.3829372172539438,0.0674251112344198,0.06742662050373671,99863,IntelRaptorlake (06_b7H)
sivmac,917504,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4909,0.12470768026918033,0.3829194944708255,0.0674122703598205,0.06741381608763025,95272,IntelRaptorlake (06_b7H)
sivmac,1048576,haberdashery,sign,mac,raptorlake,079c0e9448b647fbb80388a752376e22abf69acc89ac306fa540d602ffd6ef29,10,4455,0.12466031405259463,0.3829061371174993,0.06738001248651883,0.06738166124063442,98766,IntelRaptorlake (06_b7H)
