# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
aes256gcm,1792,openssl,aad,aead,3.5.4,10,841648,0.38824003462339873,1.4302459872359687,0.2098405396742038,0.20984500781608564,99308,IntelRaptorlake (06_b7H)
aes256gcm,1920,openssl,aad,aead,3.5.4,10,814224,0.37705690607457737,1.390104651535286,0.20380073734316356,0.2038050455095895,99971,IntelRaptorlake (06_b7H)
aes256gcm,2048,openssl,aad,aead,3.5.4,10,780521,0.3685554771118026,1.3549809548285696,0.1992030978947075,0.19920733685016162,99916,IntelRaptorlake (06_b7H)
aes256gcm,2176,openssl,aad,aead,3.5.4,10,724800,0.35999459980339404,1.3239894232993281,0.1945800178903308,0.1945843725398893,96294,IntelRaptorlake (06_b7H)
aes256gcm,2304,openssl,aad,aead,3.5.4,10,720520,0.3534507425096535,1.2964413824438907,0.19103204290246395,0.19103612524056698,99508,IntelRaptorlake (06_b7H)
aes256gcm,2432,openssl,aad,aead,3.5.4,10,699487,0.34639534150045903,1.2717931640626028,0.18724059584305883,0.1872445455186218,99946,IntelRaptorlake (06_b7H)
aes256gcm,2560,openssl,aad,aead,3.5.4,10,672707,0.3423932667054527,1.249609808765183,0.1850528907830601,0.18505681325134865,99997,IntelRaptorlake (06_b7H)
aes256gcm,2688,openssl,aad,aead,3.5.4,10,618646,0.33763140243735823,1.2295390831588355,0.18247925471417378,0.18248332406097156,95216,IntelRaptorlake (06_b7H)
aes256gcm,2816,openssl,aad,aead,3.5.4,10,628950,0.3327701568134842,1.2112930297564846,0.1798715171254038,0.1798752785802817,99962,IntelRaptorlake (06_b7H)
aes256gcm,2944,openssl,aad,aead,3.5.4,10,609223,0.3283551767008425,1.1946335402305746,0.17752173012484398,0.17752549081763377,99906,IntelRaptorlake (06_b7H)
aes256gcm,3072,openssl,aad,aead,3.5.4,10,591898,0.32424842699706424,1.1793623382912188,0.17525911699876218,0.1752628066873079,99994,IntelRaptorlake (06_b7H)
aes256gcm,3200,openssl,aad,aead,3.5.4,10,559315,0.3206562916245765,1.16531289333828,0.17331950242707597,0.17332327657491753,97337,IntelRaptorlake (06_b7H)
aes256gcm,3328,openssl,aad,aead,3.5.4,10,558432,0.3172542072128884,1.152344137955265,0.17148142879991862,0.17148507536417903,99999,IntelRaptorlake (06_b7H)
aes256gcm,3456,openssl,aad,aead,3.5.4,10,543313,0.3141020910990466,1.1403359660920507,0.169756638834848,0.16976025604588066,100017,IntelRaptorlake (06_b7H)
aes256gcm,3584,openssl,aad,aead,3.5.4,10,528954,0.31099477083714816,1.1291856149454529,0.16812793746428262,0.1681315064604929,100011,IntelRaptorlake (06_b7H)
aes256gcm,3712,openssl,aad,aead,3.5.4,10,500846,0.30830460184643443,1.1188044494663305,0.16663768857833924,0.16664131606132768,97210,IntelRaptorlake (06_b7H)
aes256gcm,3840,openssl,aad,aead,3.5.4,10,502107,0.30575025955208085,1.1091149520918848,0.16527769842467177,0.16528119359187052,99992,IntelRaptorlake (06_b7H)
aes256gcm,3968,openssl,aad,aead,3.5.4,10,489815,0.30330132871100446,1.1000507618412876,0.16396165238735624,0.16396511197199864,99993,IntelRaptorlake (06_b7H)
aes256gcm,4096,openssl,aad,aead,3.5.4,10,478006,0.3011650398633529,1.0915530954738604,0.16278849929609931,0.1627919289691513,100009,IntelRaptorlake (06_b7H)
aes256gcm,16384,openssl,aad,aead,3.5.4,10,144593,0.24856270782337103,0.8939822214775104,0.13434714416473093,0.13435005297263808,99866,IntelRaptorlake (06_b7H)
aes256gcm,32768,openssl,aad,aead,3.5.4,10,74889,0.23989179196799806,0.8610537443071996,0.12968549491659115,0.12968835070565896,99858,IntelRaptorlake (06_b7H)
aes256gcm,49152,openssl,aad,aead,3.5.4,10,49820,0.23781865243849212,0.8500776648473567,0.1285496602874515,0.1285524935666838,98773,IntelRaptorlake (06_b7H)
aes256gcm,65536,openssl,aad,aead,3.5.4,10,38093,0.2361584837812896,0.8445894949685228,0.1276418077902836,0.1276541716834714,99994,IntelRaptorlake (06_b7H)
aes256gcm,81920,openssl,aad,aead,3.5.4,10,30620,0.23505965100169415,0.8412966797353394,0.12705042006220404,0.12705323740674498,99999,IntelRaptorlake (06_b7H)
aes256gcm,98304,openssl,aad,aead,3.5.4,10,25579,0.23441881396327208,0.8391014550599267,0.12670258275055446,0.1267057153588515,99969,IntelRaptorlake (06_b7H)
aes256gcm,114688,openssl,aad,aead,3.5.4,10,21289,0.23388923063483175,0.8375333995901901,0.1264203645892748,0.12642331962743902,96854,IntelRaptorlake (06_b7H)
aes256gcm,131072,openssl,aad,aead,3.5.4,10,19259,0.23351657526151023,0.8363573753831913,0.126210309813046,0.12621298340895917,99968,IntelRaptorlake (06_b7H)
aes256gcm,262144,openssl,aad,aead,3.5.4,10,9674,0.23224059091709556,0.8322414278318647,0.12553757105037303,0.1255402611335595,99896,IntelRaptorlake (06_b7H)
aes256gcm,393216,openssl,aad,aead,3.5.4,10,6467,0.23182445105544858,0.8308693731601051,0.12530183986280205,0.12530455562996007,99981,IntelRaptorlake (06_b7H)
aes256gcm,524288,openssl,aad,aead,3.5.4,10,4855,0.23160570814484302,0.8301832637138642,0.12517722863492955,0.12518001756756486,99979,IntelRaptorlake (06_b7H)
aes256gcm,655360,openssl,aad,aead,3.5.4,10,3886,0.23148870149102949,0.8297717009508542,0.12511497375833822,0.12511779423908542,99981,IntelRaptorlake (06_b7H)
aes256gcm,786432,openssl,aad,aead,3.5.4,10,3202,0.2314088401659414,0.8294973546158589,0.12507389933522384,0.12507670774028967,98827,IntelRaptorlake (06_b7H)
aes256gcm,917504,openssl,aad,aead,3.5.4,10,2776,0.23133457163421645,0.8293012510655396,0.1250394649984612,0.12504218467816053,99931,IntelRaptorlake (06_b7H)
aes256gcm,1048576,openssl,aad,aead,3.5.4,10,2428,0.2312972993395081,0.8291542133350153,0.1250135710054803,0.12501627373734653,99869,IntelRaptorlake (06_b7H)
aes256gcm,0,openssl,encrypt,aead,3.5.4,10,2004909,293.94719461082775,955.0003257005679,158.89642672061424,158.8997969483902,99961,IntelRaptorlake (06_b7H)
aes256gcm,16,openssl,encrypt,aead,3.5.4,10,1486960,24.339193135659333,78.87502744693872,13.155489513840319,13.155775752205843,98209,IntelRaptorlake (06_b7H)
aes256gcm,32,openssl,encrypt,aead,3.5.4,10,1475551,12.486258035981136,46.43751387193665,6.748449138660744,6.748591458377243,99984,IntelRaptorlake (06_b7H)
aes256gcm,48,openssl,encrypt,aead,3.5.4,10,1468062,8.364079040372046,31.31250929513422,4.520887372831211,4.520982977898754,99962,IntelRaptorlake (06_b7H)
aes256gcm,64,openssl,encrypt,aead,3.5.4,10,1435070,6.400742722915956,23.953130509313134,3.4594933631286278,3.4595664976272933,99699,IntelRaptorlake (06_b7H)
aes256gcm,80,openssl,encrypt,aead,3.5.4,10,1351886,5.302995509606579,19.837504650909914,2.866226830516774,2.8662891508603536,97267,IntelRaptorlake (06_b7H)
aes256gcm,96,openssl,encrypt,aead,3.5.4,10,1304990,4.52442226568786,16.71875519639997,2.4453161358835445,2.44536981605223,96125,IntelRaptorlake (06_b7H)
aes256gcm,112,openssl,encrypt,aead,3.5.4,10,1331962,3.9363171249308486,14.4910769722195,2.127633862945897,2.12767932488207,99593,IntelRaptorlake (06_b7H)
aes256gcm,128,openssl,encrypt,aead,3.5.4,10,1322694,3.46500342648224,12.953127988692017,1.872756667689201,1.8727964598198827,99489,IntelRaptorlake (06_b7H)
aes256gcm,144,openssl,encrypt,aead,3.5.4,10,1237263,3.2479109972307154,12.493058384380147,1.7555342866112988,1.7555730650817347,98143,IntelRaptorlake (06_b7H)
aes256gcm,160,openssl,encrypt,aead,3.5.4,10,1194626,2.9358920752185202,11.356252621113219,1.5873366277395604,1.5873717590275116,95202,IntelRaptorlake (06_b7H)
aes256gcm,176,openssl,encrypt,aead,3.5.4,10,1178456,2.6879321428747756,10.420457674548885,1.452902005019511,1.4529345543506234,94556,IntelRaptorlake (06_b7H)
aes256gcm,192,openssl,encrypt,aead,3.5.4,10,1224062,2.509155858560814,9.708336120331323,1.3562776708478275,1.3563063747996424,100018,IntelRaptorlake (06_b7H)
aes256gcm,208,openssl,encrypt,aead,3.5.4,10,1168826,2.415020190706809,9.22115592746647,1.3054305831071256,1.305458220141736,99584,IntelRaptorlake (06_b7H)
aes256gcm,224,openssl,encrypt,aead,3.5.4,10,1140314,2.2607647863721247,8.642859115997874,1.222345140711869,1.222371543214037,97969,IntelRaptorlake (06_b7H)
aes256gcm,240,openssl,encrypt,aead,3.5.4,10,1095976,2.1321305165441578,8.141669137827837,1.1523890691949459,1.1524148681175501,95112,IntelRaptorlake (06_b7H)
aes256gcm,256,openssl,encrypt,aead,3.5.4,10,1149999,2.0021144719473667,7.734377224866065,1.082161589787252,1.0821850850522479,99966,IntelRaptorlake (06_b7H)
aes256gcm,384,openssl,encrypt,aead,3.5.4,10,994637,1.5434730522291047,5.8020850482596495,0.8341903540144127,0.8342081028472363,99973,IntelRaptorlake (06_b7H)
aes256gcm,512,openssl,encrypt,aead,3.5.4,10,829514,1.3877459845840456,5.398439042224574,0.7500584985794393,0.7500743776061947,99957,IntelRaptorlake (06_b7H)
aes256gcm,640,openssl,encrypt,aead,3.5.4,10,755439,1.2180525102787916,4.7718760465768915,0.6583935590762457,0.6584074934408999,99882,IntelRaptorlake (06_b7H)
aes256gcm,768,openssl,encrypt,aead,3.5.4,10,681430,1.0783731378008992,4.1666679106040485,0.5828826630364332,0.5828955438073854,95717,IntelRaptorlake (06_b7H)
aes256gcm,896,openssl,encrypt,aead,3.5.4,10,622500,1.0569437446213426,4.169644031483075,0.5712607429718876,0.5712729202524384,99978,IntelRaptorlake (06_b7H)
aes256gcm,1024,openssl,encrypt,aead,3.5.4,10,580118,0.9917638018525973,3.931641475109913,0.5362040163596027,0.536215291678805,99949,IntelRaptorlake (06_b7H)
aes256gcm,1152,openssl,encrypt,aead,3.5.4,10,528910,0.9228258942920345,3.621528600026995,0.4988204728303912,0.49883157565664393,95368,IntelRaptorlake (06_b7H)
aes256gcm,1280,openssl,encrypt,aead,3.5.4,10,498707,0.9240632776359666,3.6781262438415743,0.4994476622796552,0.4994582443323434,100039,IntelRaptorlake (06_b7H)
aes256gcm,1408,openssl,encrypt,aead,3.5.4,10,470824,0.8893532948834963,3.5497171897880584,0.4807117505933505,0.48072193130602364,99993,IntelRaptorlake (06_b7H)
aes256gcm,1536,openssl,encrypt,aead,3.5.4,10,442597,0.845504508875079,3.3489590732252856,0.45710146177466937,0.45711140839371556,97507,IntelRaptorlake (06_b7H)
aes256gcm,1664,openssl,encrypt,aead,3.5.4,10,403670,0.852112144511606,3.4134624227758392,0.4605623229584905,0.46057259231884,97072,IntelRaptorlake (06_b7H)
aes256gcm,1792,openssl,encrypt,aead,3.5.4,10,396181,0.8300686152604492,3.331473927005586,0.4487255971476962,0.44873506110978495,99962,IntelRaptorlake (06_b7H)
aes256gcm,1920,openssl,encrypt,aead,3.5.4,10,365972,0.7990907873985806,3.185417381088353,0.43196419398205327,0.43197383013591206,95241,IntelRaptorlake (06_b7H)
aes256gcm,2048,openssl,encrypt,aead,3.5.4,10,356456,0.8075546647171215,3.2480479133250317,0.43648458934973744,0.4364937685265678,99984,IntelRaptorlake (06_b7H)
aes256gcm,2176,openssl,encrypt,aead,3.5.4,10,342115,0.7918929089784051,3.1902582892126055,0.42803849362443486,0.42804763200970436,99986,IntelRaptorlake (06_b7H)
aes256gcm,2304,openssl,encrypt,aead,3.5.4,10,333221,0.7671042940950267,3.076389547965164,0.41462480928989737,0.4146336312733224,99884,IntelRaptorlake (06_b7H)
aes256gcm,2432,openssl,encrypt,aead,3.5.4,10,308197,0.7766286620779805,3.1348693616356624,0.41975588110680406,0.4197648826865353,98722,IntelRaptorlake (06_b7H)
aes256gcm,2560,openssl,encrypt,aead,3.5.4,10,300946,0.7653204486332266,3.0914071482093135,0.413685407847255,0.41369418745389536,100005,IntelRaptorlake (06_b7H)
aes256gcm,2688,openssl,encrypt,aead,3.5.4,10,294032,0.7458795609912559,2.9985127676619907,0.4031412632626478,0.4031500327061907,99978,IntelRaptorlake (06_b7H)
aes256gcm,2816,openssl,encrypt,aead,3.5.4,10,277642,0.7538159795974181,3.0525574653731655,0.40749054558322656,0.40749918034367016,99968,IntelRaptorlake (06_b7H)
aes256gcm,2944,openssl,encrypt,aead,3.5.4,10,258029,0.7454781766820279,3.0183431732563935,0.40295119049013195,0.4029600855237539,96047,IntelRaptorlake (06_b7H)
aes256gcm,3072,openssl,encrypt,aead,3.5.4,10,263085,0.7291584112549176,2.9401049771125143,0.3941250446425743,0.3941333854295348,99948,IntelRaptorlake (06_b7H)
aes256gcm,3200,openssl,encrypt,aead,3.5.4,10,245434,0.7369669340841122,2.990000642993636,0.39838878527424887,0.39839739120293033,98178,IntelRaptorlake (06_b7H)
aes256gcm,3328,openssl,encrypt,aead,3.5.4,10,242652,0.7299034285428864,2.9621400496667274,0.3945256490796728,0.39453399906989306,99969,IntelRaptorlake (06_b7H)
aes256gcm,3456,openssl,encrypt,aead,3.5.4,10,238270,0.7160083951504596,2.8946768063560793,0.3869846010458879,0.38699282851387085,99991,IntelRaptorlake (06_b7H)
aes256gcm,3584,openssl,encrypt,aead,3.5.4,10,225360,0.7237065424982726,2.94084883952541,0.39116989329968876,0.39126027695964233,99157,IntelRaptorlake (06_b7H)
aes256gcm,3712,openssl,encrypt,aead,3.5.4,10,210166,0.718192637062017,2.917565414014275,0.38816169164473274,0.38817047985385605,95018,IntelRaptorlake (06_b7H)
aes256gcm,3840,openssl,encrypt,aead,3.5.4,10,217497,0.7055791705843453,2.8583339391846017,0.3813899660110254,0.38139803604570793,99949,IntelRaptorlake (06_b7H)
aes256gcm,3968,openssl,encrypt,aead,3.5.4,10,200079,0.7132400317801888,2.901210562906281,0.3854980911572187,0.3855066928502758,96033,IntelRaptorlake (06_b7H)
aes256gcm,4096,openssl,encrypt,aead,3.5.4,10,200512,0.708381242505514,2.881348485426137,0.38288723178234035,0.38289545901164895,98672,IntelRaptorlake (06_b7H)
aes256gcm,16384,openssl,encrypt,aead,3.5.4,10,56291,0.6394002178169301,2.621521859179934,0.34565307250701155,0.3456605041561373,100028,IntelRaptorlake (06_b7H)
aes256gcm,32768,openssl,encrypt,aead,3.5.4,10,28422,0.62891535523758,2.579712672116478,0.3399910959366314,0.3399984595827781,99357,IntelRaptorlake (06_b7H)
aes256gcm,49152,openssl,encrypt,aead,3.5.4,10,18559,0.6227732182088627,2.560466145956112,0.33665146563830217,0.3366592258960584,96361,IntelRaptorlake (06_b7H)
aes256gcm,65536,openssl,encrypt,aead,3.5.4,10,14457,0.6223334756853703,2.5565651490363934,0.33635775472494944,0.33636529704400875,99996,IntelRaptorlake (06_b7H)
aes256gcm,81920,openssl,encrypt,aead,3.5.4,10,11594,0.620228670102801,2.5528329072418923,0.3352262409098995,0.3352344406993919,99905,IntelRaptorlake (06_b7H)
aes256gcm,98304,openssl,encrypt,aead,3.5.4,10,9694,0.6183974104253571,2.5476895334894247,0.334258715246101,0.33426621819237684,99950,IntelRaptorlake (06_b7H)
aes256gcm,114688,openssl,encrypt,aead,3.5.4,10,7860,0.6192441917427753,2.547285694939056,0.3346996233880152,0.33470749406110845,94672,IntelRaptorlake (06_b7H)
aes256gcm,131072,openssl,encrypt,aead,3.5.4,10,7270,0.6183976909317374,2.54611277626174,0.33423063023710187,0.3342385272376311,99935,IntelRaptorlake (06_b7H)
aes256gcm,262144,openssl,encrypt,aead,3.5.4,10,3645,0.6169667059501993,2.5403258785462346,0.33347833892445505,0.33348578307854293,99984,IntelRaptorlake (06_b7H)
aes256gcm,393216,openssl,encrypt,aead,3.5.4,10,2421,0.6151780311388039,2.538107051479083,0.3325158441820109,0.3325230449942802,99326,IntelRaptorlake (06_b7H)
aes256gcm,524288,openssl,encrypt,aead,3.5.4,10,1805,0.6152393309363368,2.5377127269628637,0.33252834626512184,0.3325357960201697,98742,IntelRaptorlake (06_b7H)
aes256gcm,655360,openssl,encrypt,aead,3.5.4,10,1460,0.6154329503725653,2.5370782564764154,0.33268225264875856,0.3326905049363228,99882,IntelRaptorlake (06_b7H)
aes256gcm,786432,openssl,encrypt,aead,3.5.4,10,1177,0.6147302299678848,2.53650998245451,0.332318037233485,0.33232921448013186,96522,IntelRaptorlake (06_b7H)
aes256gcm,917504,openssl,encrypt,aead,3.5.4,10,1000,0.615380619594029,2.5365128413609095,0.33267721448625837,0.33268504660470144,95776,IntelRaptorlake (06_b7H)
aes256gcm,1048576,openssl,encrypt,aead,3.5.4,10,912,0.6152902841567993,2.5362661020797597,0.3326767034697951,0.33268459533390243,99826,IntelRaptorlake (06_b7H)
aes256gcm,0,openssl,decrypt,aead,3.5.4,10,2017084,289.0467427236545,1003.0003242304238,156.19376337326557,156.19754011236023,98879,IntelRaptorlake (06_b7H)
aes256gcm,16,openssl,decrypt,aead,3.5.4,10,1517457,23.10803691636732,88.18752677176354,12.489342160931084,12.489620010649396,95148,IntelRaptorlake (06_b7H)
aes256gcm,32,openssl,decrypt,aead,3.5.4,10,1534331,11.685460308108224,48.031263279403206,6.316270882065213,6.316407464393277,97309,IntelRaptorlake (06_b7H)
aes256gcm,48,openssl,decrypt,aead,3.5.4,10,1563000,7.851802716464065,32.375006744508426,4.244154004052037,4.244243855299637,99911,IntelRaptorlake (06_b7H)
aes256gcm,64,openssl,decrypt,aead,3.5.4,10,1520108,5.962386759690759,24.75000670182645,3.2225071343615057,3.222576742902478,98372,IntelRaptorlake (06_b7H)
aes256gcm,80,openssl,decrypt,aead,3.5.4,10,1339962,5.240761342485832,20.475006063604788,2.8325290474655254,2.832591558566586,95276,IntelRaptorlake (06_b7H)
aes256gcm,96,openssl,decrypt,aead,3.5.4,10,1510158,4.025910326932679,16.18750451111738,2.17594818720955,2.1759944778956903,98984,IntelRaptorlake (06_b7H)
aes256gcm,112,openssl,decrypt,aead,3.5.4,10,1418003,3.714665788537018,15.357146981403726,2.0078941060572006,2.0079365513129583,100060,IntelRaptorlake (06_b7H)
aes256gcm,128,openssl,decrypt,aead,3.5.4,10,1352575,3.4025711547880895,14.421879863408684,1.8391804925327615,1.839219463338447,99912,IntelRaptorlake (06_b7H)
aes256gcm,144,openssl,decrypt,aead,3.5.4,10,1295046,3.06203294237339,12.937503496229306,1.6550694917400617,1.655105842872677,96848,IntelRaptorlake (06_b7H)
aes256gcm,160,openssl,decrypt,aead,3.5.4,10,1245500,2.8034341730228824,11.831253261742273,1.5152263950220795,1.5152604124849458,94747,IntelRaptorlake (06_b7H)
aes256gcm,176,openssl,decrypt,aead,3.5.4,10,1198264,2.7944726799466864,11.062503105818843,1.5104661827443702,1.5104981940161313,99954,IntelRaptorlake (06_b7H)
aes256gcm,192,openssl,decrypt,aead,3.5.4,10,1360558,2.2534604674454646,9.359377507396475,1.2187140887231562,1.2187397943221334,99895,IntelRaptorlake (06_b7H)
aes256gcm,208,openssl,decrypt,aead,3.5.4,10,1234446,2.294205247037631,9.437502550973036,1.2400261043602367,1.2400522917536723,99906,IntelRaptorlake (06_b7H)
aes256gcm,224,openssl,decrypt,aead,3.5.4,10,1195457,2.196039871452627,9.325895299424642,1.1868346275883257,1.1868598196876055,99723,IntelRaptorlake (06_b7H)
aes256gcm,240,openssl,decrypt,aead,3.5.4,10,1135247,2.0577007397215468,8.775002385677595,1.112079162801869,1.112103992200229,95074,IntelRaptorlake (06_b7H)
aes256gcm,256,openssl,decrypt,aead,3.5.4,10,1165854,1.9691637089367537,8.343752191258512,1.0642476928393263,1.06427016831653,99667,IntelRaptorlake (06_b7H)
aes256gcm,384,openssl,decrypt,aead,3.5.4,10,1070770,1.433622951629824,5.945314092993049,0.7749617681668333,0.7749782793573783,99985,IntelRaptorlake (06_b7H)
aes256gcm,512,openssl,decrypt,aead,3.5.4,10,848798,1.3021518830893806,5.503907747982294,0.703792050825108,0.7038076013079673,95972,IntelRaptorlake (06_b7H)
aes256gcm,640,openssl,decrypt,aead,3.5.4,10,797864,1.1544497813067138,4.856251282721742,0.6239976185634394,0.6240107708675915,99981,IntelRaptorlake (06_b7H)
aes256gcm,768,openssl,decrypt,aead,3.5.4,10,752445,1.020021130420385,4.2382823834577055,0.5513631533423262,0.5513747509507894,99976,IntelRaptorlake (06_b7H)
aes256gcm,896,openssl,decrypt,aead,3.5.4,10,630369,1.0051133439727933,4.22991186688443,0.5432540606743261,0.5432660222057013,96279,IntelRaptorlake (06_b7H)
aes256gcm,1024,openssl,decrypt,aead,3.5.4,10,605406,0.9499277734822789,3.9843760565611137,0.5133768766848198,0.5133878358851333,99863,IntelRaptorlake (06_b7H)
aes256gcm,1152,openssl,decrypt,aead,3.5.4,10,579746,0.8825087196351697,3.6692722767336425,0.47696301962890264,0.47697315487443354,99954,IntelRaptorlake (06_b7H)
aes256gcm,1280,openssl,decrypt,aead,3.5.4,10,495370,0.8859127662782365,3.72031378691685,0.4788568598345681,0.4788674248541494,95273,IntelRaptorlake (06_b7H)
aes256gcm,1408,openssl,decrypt,aead,3.5.4,10,488498,0.8570968461906795,3.5880696822430465,0.4632288188743864,0.46323866613950965,99974,IntelRaptorlake (06_b7H)
aes256gcm,1536,openssl,decrypt,aead,3.5.4,10,471627,0.8138400751547303,3.3847668121581425,0.439858227531591,0.4398674818434377,99983,IntelRaptorlake (06_b7H)
aes256gcm,1664,openssl,decrypt,aead,3.5.4,10,413065,0.8216972117561121,3.4459149717077495,0.44407776493083134,0.44408758103120294,95776,IntelRaptorlake (06_b7H)
aes256gcm,1792,openssl,decrypt,aead,3.5.4,10,409325,0.8039870654867334,3.3616082921251014,0.4345259153789776,0.43453508361980964,100011,IntelRaptorlake (06_b7H)
aes256gcm,1920,openssl,decrypt,aead,3.5.4,10,397254,0.7729389223162846,3.214063611799168,0.4177889728611921,0.4177978187444305,99989,IntelRaptorlake (06_b7H)
aes256gcm,2048,openssl,decrypt,aead,3.5.4,10,367259,0.7829696332322693,3.2744151939286206,0.42316181059807245,0.4231708141640164,99869,IntelRaptorlake (06_b7H)
